sampleId,boundingBoxes/0/label,boundingBoxes/0/x,boundingBoxes/0/y,boundingBoxes/0/w,boundingBoxes/0/h
1466084815,2,11,4,20,26
1466084814,2,12,5,21,27
1466084813,2,14,6,22,27
1466084812,2,14,5,22,27
1466084811,2,14,7,21,26
1466084810,2,14,7,21,27
1466084809,2,14,7,21,27
1466084808,2,14,7,21,27
1466084807,2,14,6,21,27
1466084806,2,14,6,21,26
1466084805,2,16,10,21,26
1466084804,2,18,11,21,26
1466084803,2,16,11,21,26
1466084802,2,16,10,21,26
1466084801,2,15,10,21,27
1466084800,2,15,9,22,28
1466084799,2,10,1,23,29
1466084798,2,12,0,23,32
1466084797,2,12,0,24,32
1466084796,2,13,0,23,33
1466084795,2,12,0,23,34
1466084794,2,12,0,23,33
1466084793,2,11,7,23,32
1466084792,2,11,7,23,32
1466084791,2,10,0,26,31
1466084790,2,8,6,24,33
1466084789,2,8,6,24,34
1466084788,2,8,7,22,33
1466084787,2,8,10,27,34
1466084786,2,9,11,25,31
1466084785,2,10,11,26,32
1466084784,2,12,12,25,31
1466084783,2,14,13,25,31
1466084782,2,12,6,21,27
1466084781,2,13,6,21,27
1466084780,2,13,6,21,27
1466084779,2,13,6,21,27
1466084778,2,13,6,21,27
1466084777,2,12,6,20,28
1466084776,2,18,7,21,27
1466084775,2,17,5,21,28
1466084774,2,17,9,21,27
1466084773,2,18,7,20,26
1466084772,2,18,7,21,28
1466084771,2,17,7,20,26
1466084770,1,8,3,30,42
1466084769,1,6,4,32,41
1466084768,1,7,6,31,40
1466084767,1,8,4,33,43
1466084766,1,9,5,31,41
1466084765,1,9,5,30,40
1466084764,1,8,4,31,41
1466084763,1,9,4,30,40
1466084762,1,10,4,29,39
1466084761,1,10,3,29,39
1466084760,1,7,5,27,37
1466084759,1,8,4,28,40
1466084758,1,9,4,28,38
1466084757,1,9,3,28,38
1466084756,1,10,2,28,37
1466084755,1,8,3,26,35
1466084754,1,8,3,27,38
1466084753,1,8,3,26,38
1466084752,1,7,4,26,38
1466084751,1,7,4,29,39
1466084750,1,7,3,31,39
1466084749,1,6,3,31,40
1466084748,1,9,7,30,36
1466084747,1,8,6,31,37
1466084746,1,10,0,31,39
1466084745,1,6,1,33,41
1466084744,1,8,0,31,39
1466084743,1,7,3,31,38
1466084742,1,7,2,30,38
1466084741,1,10,2,30,39
1466084740,1,11,1,30,41
1466084739,1,11,0,30,40
1466084738,1,9,4,28,38
1466084737,1,10,5,26,34
1466084736,1,10,4,25,33
1466084735,1,10,5,25,33
1466084734,1,10,6,22,31
1466084733,1,12,6,24,33
1466084732,1,11,6,25,35
1466084731,1,12,6,24,33
1466084730,1,12,5,28,36
1466084729,1,11,5,28,36
1466084728,1,11,3,29,37
1466084727,1,11,6,28,34
1466084726,1,13,5,24,33
1466084725,1,12,5,25,29
1466084724,1,11,5,24,29
1466084723,1,10,3,26,30
1466084722,1,12,5,26,34
1466084721,1,6,2,28,35
1466084720,1,6,2,28,35
1466084719,1,8,4,26,34
1466084718,1,8,3,27,36
1466084717,1,12,7,28,31
1466084716,1,11,7,27,29
1466084715,1,13,7,24,27
